track_id,launch_spin_rate,apex_t,apex_x,apex_y,apex_z,landing_t,landing_x,landing_y,landing_z
065c1384-11e8-44d2-bf1a-db288c0ed636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a97c3116-70e1-40b2-afd4-1a00b7147363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c2dd368c-3e5a-4ed9-8e6e-db8551dd47ac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dc80735e-d8e3-4716-a20b-73c189f9895d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9552ec97-ca7d-447f-8d11-5b17bd3dd31d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58f8ba48-c1f0-41d4-acf7-5f03009f021d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d6e63f52-a798-467b-a0f5-f99e65bb95f2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29a7d003-5dd8-4bf2-a5c3-b43a0e62f453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2557cc62-a469-4998-bd82-3ac4a05b6e1b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acfa182f-177c-4d4d-996d-c573e242e566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0486ecf8-2e97-49b5-9e21-5da6b7780770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ed127a2a-c0aa-4757-8860-ce5f98df69c6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d2bcae15-56d7-4a9e-90e6-95799e3a2a35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72c0ba08-8f1e-4565-8717-2324993544a9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
de5c76ee-26b0-4d84-ac1b-c4ab47500671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f129a513-86f6-4729-b8b1-18d1e4e43a56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73067808-1bfc-4cc6-b493-4c447f40270d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285280f1-1f6b-44bc-a2ef-476010e16d49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
be4dd272-b23c-4e97-9d12-f5ccb63cbd29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
019eccd6-c8ec-4628-bbea-64799279497e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76f72813-9fef-47a9-9dbf-e4b5d89c9186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b23e2488-da48-4a9a-ad0d-d4a4cc9471c5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a3a794ff-3a50-46fd-8b17-56a2068e39fd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f2165cd4-8627-4dcd-b620-b54cfad875fa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
804862ed-3f03-4534-9db7-dda652f24387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fbb23eb1-79e5-4f5c-8fd2-07d12590f9ab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a29cbdd8-393e-4c90-97e3-00d9624e625e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0ddb7709-d9f7-456a-a227-71c9aa57b9a1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9a4ce044-d674-4cb0-a8cf-e330fa857125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
