track_id,launch_spin_rate,apex_t,apex_x,apex_y,apex_z,landing_t,landing_x,landing_y,landing_z
065c1384-11e8-44d2-bf1a-db288c0ed636,7205.104826172836,2.474356513734194,45.46608715172378,83.83209733101383,17.200823048317037,4.743906450038017,82.82886770107497,120.57247233637098,0.0610000000000002
a97c3116-70e1-40b2-afd4-1a00b7147363,4106.027167475394,1.4932181932892399,13.837584399036501,65.2123543399268,8.289138933911111,2.9368282342730323,38.69226865091002,93.49635436797075,0.0609999999999997
c2dd368c-3e5a-4ed9-8e6e-db8551dd47ac,5813.975634066226,2.5323786285113195,56.11528646882979,78.96636614900841,16.617181665551865,4.8781492078950865,100.7773692344044,107.79759653595599,0.0609999999999999
dc80735e-d8e3-4716-a20b-73c189f9895d,9026.84588985615,2.6230539534670414,41.20829128503368,57.176343225696726,28.03327443840091,5.396636803566078,89.30009468474616,71.52651479113479,0.0609999999999999
9552ec97-ca7d-447f-8d11-5b17bd3dd31d,10122.463613554484,2.517109389370641,33.27526878456307,62.62638516460059,24.675584937764896,5.212543966891715,73.37645559343316,81.71387341105626,0.0610000000000002
58f8ba48-c1f0-41d4-acf7-5f03009f021d,10136.134086120697,2.525641574268033,34.5375533631073,64.59701843999268,25.339576535214647,5.224911921625892,76.514576699283,85.3697370815134,0.0610000000000004
d6e63f52-a798-467b-a0f5-f99e65bb95f2,9802.105443493103,2.483708809375923,33.993535775517316,57.917213054703666,25.381929601478618,5.153098101916181,75.63070144520152,72.69955100774159,0.0610000000000004
29a7d003-5dd8-4bf2-a5c3-b43a0e62f453,10549.60273038088,1.9774087660976647,18.89025741572992,53.852680792879305,15.90540556236177,4.010478437201089,52.38933791977385,68.6180836199093,0.0609999999999999
2557cc62-a469-4998-bd82-3ac4a05b6e1b,8387.923987577478,2.429239482773595,34.53976688125826,74.03609544440737,21.352885564350803,4.87995310429504,75.21688759935468,102.63398039210377,0.0609999999999995
acfa182f-177c-4d4d-996d-c573e242e566,7827.366083646658,1.8055594391107086,21.11986450654923,46.139921154877875,12.707656732769872,3.720209883806559,57.42684045312807,51.99786260516318,0.0609999999999997
0486ecf8-2e97-49b5-9e21-5da6b7780770,9162.202581064288,2.9807960251805565,62.74062204853357,79.85212295074943,28.513923709781768,5.845874278317823,109.53075350190572,103.95604055463804,0.0609999999999997
ed127a2a-c0aa-4757-8860-ce5f98df69c6,5774.670359641237,1.529769168862183,19.834447290916728,42.677643130149335,8.990704537093258,3.151680531850598,58.58069966255065,45.6039431130459,0.0610000000000002
