track_id,launch_spin_rate,apex_t,apex_x,apex_y,apex_z,landing_t,landing_x,landing_y,landing_z
065c1384-11e8-44d2-bf1a-db288c0ed636,7138.410171992279,2.418309345804908,39.695069766562064,87.47252933617918,17.391940760587527,4.690285733440546,70.26706167693816,128.66329841608047,0.0610000000000002
a97c3116-70e1-40b2-afd4-1a00b7147363,4354.994414847623,1.3379681631618856,16.329763527666813,66.26029560090679,7.40575785523543,2.65179610396385,42.57222869834225,98.85363908818218,0.0609999999999997
c2dd368c-3e5a-4ed9-8e6e-db8551dd47ac,6571.874438078908,2.56150480668054,57.67879666254859,79.88161825698754,16.020028027141993,4.851376471939116,104.86908538501694,110.50703046463407,0.0609999999999999
dc80735e-d8e3-4716-a20b-73c189f9895d,9689.13372993813,2.598049684557369,40.77530943625668,57.51037677909002,27.750966170693253,5.30762903733219,86.31767238729775,71.29011556055194,0.0609999999999999
9552ec97-ca7d-447f-8d11-5b17bd3dd31d,10304.002788849106,2.4239284467603825,33.43063150301433,63.08389705238882,23.3978763041425,4.927392503564661,73.42927196376887,82.32462583204222,0.0610000000000002
58f8ba48-c1f0-41d4-acf7-5f03009f021d,9833.913105070453,2.516404921918166,33.35596202752173,64.14714208332356,25.41872975137674,5.115247385287021,74.28904252021343,85.74379334514339,0.0610000000000004
d6e63f52-a798-467b-a0f5-f99e65bb95f2,10696.022487204295,2.4524559021626473,34.880208145276,58.441186032432554,25.238399841194926,5.049521251641912,77.00814074795554,71.62981077548088,0.0610000000000004
29a7d003-5dd8-4bf2-a5c3-b43a0e62f453,10486.266946287671,2.08479257846896,22.44494282189018,56.39179585542207,16.68243743076284,4.216445787346195,56.65828980823145,71.13384626816637,0.0609999999999999
2557cc62-a469-4998-bd82-3ac4a05b6e1b,8750.565566713987,2.4245089308846763,32.588104062323524,73.7423248860394,22.925900256506537,4.874167782914651,73.01948133763636,103.99095499926318,0.0609999999999995
acfa182f-177c-4d4d-996d-c573e242e566,7077.360343791545,1.9857008632890856,28.406662852516455,50.46454246661376,14.35145839275295,4.071043885367588,67.27421821981903,60.86088780444503,0.0609999999999997
0486ecf8-2e97-49b5-9e21-5da6b7780770,8830.291618932166,2.995349897479413,60.907110128875,80.39094265083484,28.82266751880966,5.810619142933337,108.58094845240011,106.24772956724796,0.0609999999999997
ed127a2a-c0aa-4757-8860-ce5f98df69c6,4522.1441055297355,1.4770887519825722,21.54894552791562,46.04896752798851,8.20086245598799,2.9572083163887912,57.939540638143505,51.64622780388306,0.0610000000000002
d2bcae15-56d7-4a9e-90e6-95799e3a2a35,7219.58995472731,2.272403928735751,42.62996669962514,62.19303781924855,18.623124622601278,4.580670845717375,92.36732496693612,75.64680108821638,0.0610000000000004
72c0ba08-8f1e-4565-8717-2324993544a9,5572.247248943853,2.178051521423911,36.127982794555116,64.91091742818018,16.581044348507096,4.364429270047897,82.39746145260303,87.45308413760924,0.0609999999999999
de5c76ee-26b0-4d84-ac1b-c4ab47500671,6208.656461767378,2.1999671948366095,38.18313752851086,68.8670317926376,15.346110757258296,4.3555094094050855,81.77969480125824,95.19260510068793,0.0609999999999997
f129a513-86f6-4729-b8b1-18d1e4e43a56,4744.723224602463,2.1137632073773434,35.857711806620934,57.705435497275765,16.6150540272179,4.253349010620027,83.146073403749,71.58150192264456,0.0610000000000002
73067808-1bfc-4cc6-b493-4c447f40270d,4514.526544695626,1.2529448077492449,15.469317036858993,43.58344191419566,5.90405893657962,2.550663586618946,49.53789895953675,49.02731302050682,0.0610000000000002
