track_id,launch_spin_rate,apex_t,apex_x,apex_y,apex_z,landing_t,landing_x,landing_y,landing_z
065c1384-11e8-44d2-bf1a-db288c0ed636,7138.410171992279,2.4170639116957355,39.695069766562064,87.47252933617918,17.391940760587527,4.699101840110272,70.50621155677268,128.27047044104992,0.0610000000000002
a97c3116-70e1-40b2-afd4-1a00b7147363,4354.994414847623,1.352648820748765,16.329763527666813,66.26029560090679,6.713719794778491,2.6582517799950467,42.967098241797586,99.10368077863282,0.0609999999999997
c2dd368c-3e5a-4ed9-8e6e-db8551dd47ac,6571.874438078908,2.5408798633779432,57.67879666254859,79.88161825698754,16.020028027141993,4.866015875015715,105.32390741864916,110.49713873602416,0.0609999999999999
dc80735e-d8e3-4716-a20b-73c189f9895d,9689.13372993813,2.6097723165912083,40.77530943625668,57.51037677909002,27.750966170693253,5.307837475440958,86.88220123346882,70.70012005772655,0.0609999999999999
9552ec97-ca7d-447f-8d11-5b17bd3dd31d,10304.002788849106,2.432848578746965,33.43063150301433,63.08389705238882,23.271676285690972,4.913692582776445,73.72404828560944,81.65293696251376,0.0610000000000002
58f8ba48-c1f0-41d4-acf7-5f03009f021d,9833.913105070453,2.516007678934142,33.35596202752173,64.14714208332356,25.41872975137674,5.058900688961426,74.97897384435541,85.237367540548,0.0610000000000004
d6e63f52-a798-467b-a0f5-f99e65bb95f2,10696.022487204295,2.4657782948850375,34.880208145276,58.441186032432554,25.238399841194926,5.033080571009696,77.03197377022961,72.0836105780198,0.0610000000000004
29a7d003-5dd8-4bf2-a5c3-b43a0e62f453,10486.266946287671,2.075890479069103,22.44494282189018,56.39179585542207,16.68243743076284,4.194448457535738,56.600656946160605,71.05242700403838,0.0609999999999999
2557cc62-a469-4998-bd82-3ac4a05b6e1b,8750.565566713987,2.41701965550725,32.588104062323524,73.7423248860394,22.925900256506537,4.866347206476506,73.53377394817129,102.43311199772522,0.0609999999999995
acfa182f-177c-4d4d-996d-c573e242e566,7077.360343791545,2.0028640536167646,28.406662852516455,50.46454246661376,14.35145839275295,4.075819719981539,68.20282295002067,60.69980122277181,0.0609999999999997
0486ecf8-2e97-49b5-9e21-5da6b7780770,8830.291618932166,2.9467613554459455,60.907110128875,80.39094265083484,28.82266751880966,5.851324594045117,108.80416361349366,103.47783121137644,0.0609999999999997
ed127a2a-c0aa-4757-8860-ce5f98df69c6,4522.1441055297355,1.5030028620325253,21.54894552791562,46.04896752798851,7.111351346926183,3.0316142880714265,59.0140156426065,50.747354084344394,0.0610000000000002
d2bcae15-56d7-4a9e-90e6-95799e3a2a35,7219.58995472731,2.270750963809828,42.62996669962514,62.19303781924855,18.623124622601278,4.580261872860767,92.93289090840142,74.63832888532887,0.0610000000000004
72c0ba08-8f1e-4565-8717-2324993544a9,5572.247248943853,2.170703670809265,36.127982794555116,64.91091742818018,16.581044348507096,4.308729292483513,82.23530223460683,87.24276063723882,0.0609999999999999
de5c76ee-26b0-4d84-ac1b-c4ab47500671,6208.656461767378,2.20718078063631,38.18313752851086,68.8670317926376,15.346110757258296,4.387819684410062,80.87881642800062,94.96421310691908,0.0609999999999997
f129a513-86f6-4729-b8b1-18d1e4e43a56,4744.723224602463,2.115576309993079,35.857711806620934,57.705435497275765,16.311191184723405,4.210855156323884,83.39564175954803,71.75214414968251,0.0610000000000002
73067808-1bfc-4cc6-b493-4c447f40270d,4514.526544695626,1.2298790613766801,15.469317036858993,43.58344191419566,5.250314403831263,2.5610058499613677,50.27204635350731,48.802964474438,0.0610000000000002
285280f1-1f6b-44bc-a2ef-476010e16d49,4243.06752416476,1.7861631061548973,29.214436154220312,47.10744285010908,10.838507038896877,3.5913059214848135,71.58518056903517,54.20031828303732,0.0609999999999999
be4dd272-b23c-4e97-9d12-f5ccb63cbd29,3833.462925111049,1.1113843267079029,10.817731972142068,56.993877819158385,5.001782969412419,2.1168897775087228,36.75307529728922,78.80607581412214,0.0609999999999995
